9000.000,20675.000,36.000,11.710,878.060,2993.000,11.000,0.000,32000.000,0.000,0.000,10.000,28.000,4.970,0.000,0.000,10.000,0.000,2930.000,27.000,0.000,8546.300,25000.000,2903.240,0.000,198.670,0.000,1294.970,0.000,0.000
10000.000,14400.000,60.000,15.960,439.760,2692.000,11.000,2.000,100000.000,0.000,2.000,10.000,28.000,14.860,0.000,0.000,7.000,0.000,0.000,4.000,0.000,10651.105,15000.000,452.720,0.000,0.000,91.568,126.000,0.000,0.000
10000.000,6000.000,60.000,17.580,240.170,980.000,11.000,0.000,42000.000,0.000,2.000,3.000,18.000,9.390,0.000,0.000,12.000,0.000,1494.000,23.000,0.000,27913.430,16000.000,8721.190,0.000,11.250,0.000,7410.750,0.000,0.000
35000.000,8400.000,36.000,7.490,99.990,432.000,11.000,1.000,92000.000,1.000,2.000,1.000,9.000,15.680,1.000,0.000,10.000,0.000,10958.000,9.000,0.000,19864.000,7231.230,9267.670,0.000,0.000,0.000,5717.520,0.000,0.000
11500.000,4000.000,60.000,19.030,311.110,608.000,1.000,2.000,80000.000,0.000,0.000,3.000,18.000,11.780,0.000,0.000,5.000,0.000,19548.000,18.000,0.000,14030.880,10000.000,1834.590,0.000,0.000,6.780,11364.290,0.000,0.000
2500.000,2000.000,36.000,6.990,122.820,245.000,11.000,2.000,171996.000,1.000,0.000,8.000,15.000,20.030,0.000,3.000,7.000,0.000,19672.000,11.000,0.000,3829.366,6559.350,11335.860,0.000,0.000,0.000,119.710,0.000,1.000
6625.000,3875.000,36.000,11.710,423.610,2336.000,1.000,2.000,45000.000,1.000,2.000,5.000,24.000,8.330,0.000,0.000,15.000,0.000,6020.000,18.000,0.000,1919.046,7000.000,1073.360,0.000,0.000,0.830,3525.630,0.000,1.000
20000.000,6000.000,36.000,12.690,339.310,1222.000,1.000,1.000,62000.000,0.000,2.000,2.000,32.000,11.410,0.000,2.000,11.000,0.000,330.000,12.000,0.000,8903.682,16000.000,11149.380,0.000,0.000,0.000,4551.620,0.000,0.000
7800.000,35000.000,36.000,15.990,841.240,1429.000,3.000,0.000,145000.000,2.000,2.000,2.000,9.000,23.770,0.000,1.000,8.000,0.000,0.000,27.000,0.000,5625.080,4000.000,312.410,0.000,0.000,8.970,1186.630,0.000,0.000
35000.000,20000.000,60.000,12.420,158.770,1573.000,4.000,2.000,60000.000,2.000,2.000,6.000,28.000,19.470,0.000,0.000,8.000,0.000,24898.000,21.000,0.000,17991.138,10000.000,10791.330,0.000,0.000,0.000,243.280,0.000,0.000
